索引,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10
,命名空间,JHPDL,,,,,,,,
,,,,,,,,,,
,表名,JH_ICU_DEV_REC,表全名,JHPDL:JH_ICU_DEV_REC,,,,,,
,表说明,临床重症监护设备列表记录,,,,,,,,
,列族名,CF,RowKey类型,Long长整型（8个字节）,列族代号,ICD,,,,
,,,,,,,,,,
,序号（I）,列名（N）,数据类型（T）,对应字典序号（K）,输出编号（C）,中文说明（D）,备注,字段长度,IDG索引,主题库索引
,\x00\x01,ICD0001,String字符串（变长）,,ICU_DEVICE_SN,临床重症设备记录唯一号,重症记录编号，系统生成二级编码，如“ID0.000.000.001”,20,是,是
,\x00\x02,ICD0002,String字符串（变长）,,HIS_KEY,来源业务系统主键,院内来源业务系统该行数据的唯一编号（可能需要转换）,200,是,是
,\x00\x03,ICD0003,String字符串（变长）,,ICU_CLINIC_SN,临床重症记录编号,临床重症记录编号，来源JH_ICU_RECORD的ICR0001,20,是,是
,\x00\x04,ICD0004,String字符串（变长）,,HIS_KEY_SRC,业务主键结构,院内来源业务系统行主键的构建方式（说明HIS_KEY是怎么构成的）,200,,
,\x00\x05,ICD0005,DateTime日期时间型（yyyy-mm-dd hh:nn:ss）（19个字节）,,PDL_LAST_UPDATE,系统更新时间,,31,是,是
,\x00\x06,ICD0006,Double双精度浮点型（8个字节）,,ICU_DEVICE_ID,监护设备记录ID,,,,
,\x00\x07,ICD0007,String字符串（变长）,,SC_DEVICE_CODE,设备代码,,200,,
,\x00\x08,ICD0008,String字符串（变长）,,ST_DEVICE_NAME,设备名称,,200,,
,\x00\x0E,ICD0014,String字符串（变长）,,ICU_DEV_INTER,设备接口ID,设备接口ID,100,,
,\x00\x0C,ICD0012,String字符串（变长）,,ICU_DEV_IP,设备IP,设备IP,100,,
,\x00\x0B,ICD0011,Double双精度浮点型（8个字节）,,ICU_DEV_PORT,设备端口,,,,
,\x00\x0D,ICD0013,String字符串（变长）,,ICU_PAT_IP,用户IP,,100,,
,\x00\x0A,ICD0010,Double双精度浮点型（8个字节）,,ICU_SAM_CODE,采集代码,,,,
,\x00\x09,ICD0009,Double双精度浮点型（8个字节）,,ICU_DEF_SAM_INT,缺省采样间隔,,,,
,\x00\x0F,ICD0015,String字符串（变长）,,MED_ORG_SN,医疗机构编号,用于区分多院区、集团医院、区域医疗的医疗机构唯一编号,,,
