索引,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10
,命名空间,JHPDL,,,,,,,,
,,,,,,,,,,
,表名,JH_IN_EVAL,表全名,JHPDL:JH_IN_EVAL,,,,,,
,表说明,患者住院评估单,,,,,,,,
,列族名,CF,RowKey类型,String字符串（变长）,列族代号,SUG,,,,
,,,,,,,,,,
,序号（I）,列名（N）,数据类型（T）,对应字典序号（K）,输出编号（C）,中文说明（D）,备注,字段长度,IDG索引,主题库索引
,\x00\x01,SUG0001,String字符串（变长）,,IN_EVAL_SN,评估单编号,评估单编号，系统生成三级编码，如“SG0.000.000.001”,20,是,是
,\x00\x02,SUG0002,String字符串（变长）,,HIS_KEY,来源业务系统主键,院内来源业务系统该行数据的唯一编号（可能需要转换）,200,是,
,\x00\x03,SUG0003,String字符串（变长）,,PAT_VISIT_SN,就诊编号,就诊编号，来源JH_PAT_VISIT的PAV0001,20,是,
,\x00\x04,SUG0004,String字符串（变长）,,SC_TYPE,评估单类型,评估单类型，1是入院评估单，2是出院评估单,20,是,是
,\x00\x05,SUG0005,String字符串（变长）,,ST_WARD,病房,,200,,
,\x00\x06,SUG0006,String字符串（变长）,,ST_BED,床号,,200,,
,\x00\x07,SUG0007,String字符串（变长）,,ST_DEPT,科室,,200,,
,\x00\x08,SUG0008,String字符串（变长）,,INP_NO,病案号,,200,,
,\x00\x09,SUG0009,String字符串（变长）,,NAME,患者姓名,,200,,
,\x00\x0A,SUG0010,String字符串（变长）,,ST_SEX,性别,,200,,
,\x00\x0B,SUG0011,String字符串（变长）,,AGE,年龄,,200,,
,\x00\x0C,SUG0012,String字符串（变长）,,ST_IN_WAY,入院方式,,200,,
,\x00\x0D,SUG0013,String字符串（变长）,,ST_NATIONALITY,民族,,200,,
,\x00\x0E,SUG0014,String字符串（变长）,,ST_IN_DIAG,入院诊断,,200,,
,\x00\x0F,SUG0015,String字符串（变长）,,FEE,费用,,200,,
,\x00\x10,SUG0016,String字符串（变长）,,ST_IN_EDU,教育,,200,,
,\x00\x11,SUG0017,String字符串（变长）,,ST_MARITAL,婚姻,,200,,
,\x00\x12,SUG0018,String字符串（变长）,,ST_REL,宗教,,200,,
,\x00\x13,SUG0019,String字符串（变长）,,SON,子,,200,,
,\x00\x14,SUG0020,String字符串（变长）,,DAUG,女,,200,,
,\x00\x15,SUG0021,String字符串（变长）,,ST_OCCUPATION,职业,,200,,
,\x00\x16,SUG0022,String字符串（变长）,,NEXT_OF_KIN,联系人,,200,,
,\x00\x17,SUG0023,String字符串（变长）,,NEXT_OF_KIN_PHONE,联系人电话,,200,,
,\x00\x18,SUG0024,String字符串（变长）,,ST_RELATIONSHIP,联系人与患者关系,,200,,
,\x00\x19,SUG0025,String字符串（变长）,,TEMPERATURE,体温,,200,,
,\x00\x1A,SUG0026,String字符串（变长）,,PLUSE,脉搏,,200,,
,\x00\x1B,SUG0027,String字符串（变长）,,BREATHE,呼吸,,200,,
,\x00\x1C,SUG0028,String字符串（变长）,,PRESSURE,血压,,200,,
,\x00\x1D,SUG0029,String字符串（变长）,,HEIGHT,身高,,200,,
,\x00\x1E,SUG0030,String字符串（变长）,,WEIGHT,体重,,200,,
,\x00\x1F,SUG0031,String字符串（变长）,,LANGUAGE,语言表达,,200,,
,\x00\x20,SUG0032,String字符串（变长）,,AWARENESS,意识神经,,200,,
,\x00\x21,SUG0033,String字符串（变长）,,HIS_KEY_SRC,业务主键结构,,200,,
,\x00\x22,SUG0034,String字符串（变长）,,PDL_LAST_UPDATE,系统更新时间,,200,,
,\x00\x23,SUG0035,String字符串（变长）,,CICULATE,循环,,200,,
,\x00\x24,SUG0036,String字符串（变长）,,LANGUAGE_1,语言表达其他,,200,,
,\x00\x25,SUG0037,String字符串（变长）,,AWARENESS_1,意识神经其他,,200,,
,\x00\x26,SUG0038,String字符串（变长）,,CICULATE_1,循环其他,,200,,
,\x00\x27,SUG0039,String字符串（变长）,,BREATHE_1,呼吸其他,,200,,
,\x00\x28,SUG0040,String字符串（变长）,,SC_OBSERVATION,皮肤完整性其他,,200,,
,\x00\x29,SUG0041,String字符串（变长）,,SD_OBSERVATION,食物禁忌其他,,200,,
,\x00\x2A,SUG0042,String字符串（变长）,,ST_ADT_TYPE,左眼其他,,200,,
,\x00\x2B,SUG0043,String字符串（变长）,,SC_ADT_TYPE,右眼其他,,200,,
,\x00\x2C,SUG0044,String字符串（变长）,,SD_ADT_TYPE,左耳其他,,200,,
,\x00\x2D,SUG0045,String字符串（变长）,,OPER,右耳其他,,200,,
,\x00\x2E,SUG0046,String字符串（变长）,,OPER_TIME,活动能力其他,,200,,
,\x00\x2F,SUG0047,String字符串（变长）,,MARK,呼吸,,200,,
,\x00\x30,SUG0048,String字符串（变长）,,SKIN_INTEGRITY,皮肤完整性,,200,,
,\x00\x31,SUG0049,String字符串（变长）,,PART,部位,,200,,
,\x00\x32,SUG0050,String字符串（变长）,,AREA,面积,,200,,
,\x00\x33,SUG0051,String字符串（变长）,,PART_1,部位2,,200,,
,\x00\x34,SUG0052,String字符串（变长）,,AREA_1,面积2,,200,,
,\x00\x35,SUG0053,String字符串（变长）,,HUNGER,食欲,,200,,
,\x00\x36,SUG0054,String字符串（变长）,,FOOD_TABOO,食物禁忌,,200,,
,\x00\x37,SUG0055,String字符串（变长）,,ALLERGT,过敏史种类,,200,,
,\x00\x38,SUG0056,String字符串（变长）,,ALLERGT_FOOD,过敏史食物,,200,,
,\x00\x39,SUG0057,String字符串（变长）,,ALLERGT_MED,过敏史药物,,200,,
,\x00\x3A,SUG0058,String字符串（变长）,,LEFT_EYE,左眼,,200,,
,\x00\x3B,SUG0059,String字符串（变长）,,RIGHT_EYE,右眼,,200,,
,\x00\x3C,SUG0060,String字符串（变长）,,LEFT_EAR,左耳,,200,,
,\x00\x3D,SUG0061,String字符串（变长）,,RIGHT_EAR,右耳,,200,,
,\x00\x3E,SUG0062,String字符串（变长）,,ALD,活动能力,,200,,
,\x00\x3F,SUG0063,String字符串（变长）,,SELF_CARE,自我照顾能力,,200,,
,\x00\x40,SUG0064,String字符串（变长）,,SLEEP,睡眠小时/天,,200,,
,\x00\x41,SUG0065,String字符串（变长）,,DRINK,吸烟饮酒,,200,,
,\x00\x42,SUG0066,String字符串（变长）,,SMOKE_DAY,每日吸烟,,200,,
,\x00\x43,SUG0067,String字符串（变长）,,SMOKE_DURA,已吸时长,,200,,
,\x00\x44,SUG0068,String字符串（变长）,,DRINK_DYA,每日饮酒,,200,,
,\x00\x45,SUG0069,String字符串（变长）,,DRINK_DURA,已喝时长,,200,,
,\x00\x46,SUG0070,String字符串（变长）,,PEE,小便,,200,,
,\x00\x47,SUG0071,String字符串（变长）,,STOOL,大便,,200,,
,\x00\x48,SUG0072,String字符串（变长）,,PAST_HISTORY,既往史,,200,,
,\x00\x49,SUG0073,String字符串（变长）,,BE_HOSPOTAL,住院经历,,200,,
,\x00\x4A,SUG0074,String字符串（变长）,,BE_OPERATION,手术经历,,200,,
,\x00\x4B,SUG0075,String字符串（变长）,,MEDICATION,长期用药,,200,,
,\x00\x4C,SUG0076,String字符串（变长）,,BE_HOSPOTAL_SITE,住院经历地点,,200,,
,\x00\x4D,SUG0077,String字符串（变长）,,BE_OPERATION_SITE,手术经历地点,,200,,
,\x00\x4E,SUG0078,String字符串（变长）,,BE_HOSPOTAL_REASON,住院经历原因,,200,,
,\x00\x4F,SUG0079,String字符串（变长）,,MEDICATION_MAIN,长期主要用药,,200,,
,\x00\x50,SUG0080,String字符串（变长）,,BE_OPERATION_NAME,手术经历手术名称,,200,,
,\x00\x51,SUG0081,String字符串（变长）,,FLMILY_HISTORY,家族史,,200,,
,\x00\x52,SUG0082,String字符串（变长）,,ADM_NURSING_GUIDANCE,入院护理指导,,200,,
,\x00\x53,SUG0083,String字符串（变长）,,ADM_REASON,此次入院原因,,200,,
,\x00\x54,SUG0084,String字符串（变长）,,DATA_SOURCE,资料来源,,200,,
,\x00\x55,SUG0085,String字符串（变长）,,ADM_NURSE_NAME,入院执行护士,,200,,
,\x00\x56,SUG0086,DateTime日期时间型（yyyy-mm-dd hh:nn:ss）（19个字节）,,ADM_RECORD_TIME,入院填写时间,,19,,
,\x00\x57,SUG0087,DateTime日期时间型（yyyy-mm-dd hh:nn:ss）（19个字节）,,DISCHARGE_TIME,出院时间,,19,,
,\x00\x58,SUG0088,String字符串（变长）,,DISCHARGE_DIAGNOSIS,出院诊断,,200,,
,\x00\x59,SUG0089,String字符串（变长）,,OPERATION_NAME,手术名称,,200,,
,\x00\x5A,SUG0090,String字符串（变长）,,DIET,饮食,,200,,
,\x00\x5B,SUG0091,String字符串（变长）,,REST,活动与休息,,200,,
,\x00\x5C,SUG0092,String字符串（变长）,,DIS_MEDICATION,出院用药,,200,,
,\x00\x5D,SUG0093,String字符串（变长）,,FOLLOW_UP,复诊,,200,,
,\x00\x5E,SUG0094,String字符串（变长）,,DIS_NURSE_NAME,出院执行护士,,200,,
,\x00\x5F,SUG0095,DateTime日期时间型（yyyy-mm-dd hh:nn:ss）（19个字节）,,ADMISSION_TIME,入院时间,,19,,
,\x00\x60,SUG0096,String字符串（变长）,,SLEEP_HABIT,睡眠习惯,,200,,
,\x00\x61,SUG0097,String字符串（变长）,,ST_DIS_DEPT_WAY,出科方式,,200,,
,\x00\x62,SUG0098,String字符串（变长）,,PEE_1,小便情况其他,,200,,
,\x00\x63,SUG0099,String字符串（变长）,,ST_IN_WAY_1,入院方式1,,200,,
,\x00\x64,SUG0100,String字符串（变长）,,DRINK_1,饮酒,,200,,
,\x00\x65,SUG0101,String字符串（变长）,,ALLERGT_MED_1,过敏史药物,,200,,
,\x00\x66,SUG0102,String字符串（变长）,,STOOL_1,大便其他,,200,,
,\x00\x67,SUG0103,String字符串（变长）,,DATA_SOURCE_1,资料来源其他,,200,,
,\x00\x68,SUG0104,String字符串（变长）,,PRESSURE_1,血压,,200,,
,\x00\x69,SUG0105,String字符串（变长）,,MEASURING_POINT,插入体温单时间点,,200,,
,\x00\x6A,SUG0106,String字符串（变长）,,AWARENESS_2,意识神经(补),,200,,
,\x00\x6B,SUG0107,String字符串（变长）,,PAIN,疼痛,,200,,
,\x00\x6C,SUG0108,String字符串（变长）,,MED_ORG_SN,医疗机构编号,用于区分多院区、集团医院、区域医疗的医疗机构唯一编号,,,
